Prediction window [minutes],Subject ID,Brain F1 score,Number of ICs
0.15,1,0.9180327868852458,389
0.15,2,0.7804878048780488,389
0.15,3,0.8,389
0.15,4,0.7272727272727272,389
0.15,5,0.8518518518518519,389
0.15,6,0.8727272727272727,389
0.15,7,0.9090909090909091,389
0.15,8,0.7804878048780487,389
0.15,9,0.7441860465116279,389
0.15,10,0.9253731343283583,389
0.15,11,0.9523809523809523,389
0.15,12,0.8,389
0.325,1,0.8813559322033899,389
0.325,2,0.8108108108108109,389
0.325,3,0.878048780487805,389
0.325,4,0.7317073170731708,389
0.325,5,0.8800000000000001,389
0.325,6,0.8679245283018867,389
0.325,7,0.9090909090909091,389
0.325,8,0.9411764705882353,389
0.325,9,0.75,389
0.325,10,0.90625,389
0.325,11,0.9508196721311476,389
0.325,12,0.8461538461538461,389
0.5,1,0.8813559322033899,389
0.5,2,0.8108108108108109,389
0.5,3,0.8947368421052632,389
0.5,4,0.7317073170731708,389
0.5,5,0.8800000000000001,389
0.5,6,0.8627450980392156,389
0.5,7,0.9259259259259259,389
0.5,8,0.9696969696969697,389
0.5,9,0.717948717948718,389
0.5,10,0.8524590163934426,389
0.5,11,0.9333333333333333,389
0.5,12,0.8799999999999999,389
0.65,1,0.912280701754386,389
0.65,2,0.7999999999999999,389
0.65,3,0.8947368421052632,389
0.65,4,0.7692307692307693,389
0.65,5,0.8800000000000001,389
0.65,6,0.8799999999999999,389
0.65,7,0.9259259259259259,389
0.65,8,0.9696969696969697,389
0.65,9,0.7368421052631579,389
0.65,10,0.8333333333333333,389
0.65,11,0.9152542372881356,389
0.65,12,0.8799999999999999,389
0.825,1,0.912280701754386,389
0.825,2,0.823529411764706,389
0.825,3,0.8947368421052632,389
0.825,4,0.7692307692307693,389
0.825,5,0.8979591836734695,389
0.825,6,0.8799999999999999,389
0.825,7,0.9259259259259259,389
0.825,8,1.0,389
0.825,9,0.7368421052631579,389
0.825,10,0.8333333333333333,389
0.825,11,0.9152542372881356,389
0.825,12,0.8799999999999999,389
1.0,1,0.912280701754386,389
1.0,2,0.8387096774193548,389
1.0,3,0.8947368421052632,389
1.0,4,0.8333333333333333,389
1.0,5,0.8979591836734695,389
1.0,6,0.8333333333333334,389
1.0,7,0.9259259259259259,389
1.0,8,1.0,389
1.0,9,0.7368421052631579,389
1.0,10,0.8333333333333333,389
1.0,11,0.8771929824561403,389
1.0,12,0.8799999999999999,389
2.0,1,0.8727272727272727,389
2.0,2,0.8,389
2.0,3,0.9142857142857143,389
2.0,4,0.8333333333333333,389
2.0,5,0.8936170212765957,389
2.0,6,0.851063829787234,389
2.0,7,0.9259259259259259,389
2.0,8,0.896551724137931,389
2.0,9,0.742857142857143,389
2.0,10,0.8333333333333333,389
2.0,11,0.8771929824561403,389
2.0,12,0.7272727272727272,389
3.0,1,0.9090909090909091,389
3.0,2,0.8,389
3.0,3,0.8484848484848485,389
3.0,4,0.8823529411764706,389
3.0,5,0.888888888888889,389
3.0,6,0.9090909090909091,389
3.0,7,0.9615384615384615,389
3.0,8,0.896551724137931,389
3.0,9,0.8275862068965517,389
3.0,10,0.8333333333333333,389
3.0,11,0.8727272727272728,389
3.0,12,0.7000000000000001,389
4.0,1,0.888888888888889,389
4.0,2,0.7586206896551725,389
4.0,3,0.8750000000000001,389
4.0,4,0.8125,389
4.0,5,0.8636363636363636,389
4.0,6,0.8292682926829268,389
4.0,7,0.9615384615384615,389
4.0,8,0.896551724137931,389
4.0,9,0.7857142857142857,389
4.0,10,0.8333333333333333,389
4.0,11,0.8727272727272728,389
4.0,12,0.631578947368421,389
5.0,1,0.8679245283018867,389
5.0,2,0.7142857142857143,389
5.0,3,0.8750000000000001,389
5.0,4,0.7741935483870968,389
5.0,5,0.8636363636363636,389
5.0,6,0.7692307692307693,389
5.0,7,0.9803921568627451,389
5.0,8,0.896551724137931,389
5.0,9,0.7857142857142857,389
5.0,10,0.8709677419354839,389
5.0,11,0.8928571428571429,389
5.0,12,0.631578947368421,389
5.0,1,0.8679245283018867,389
5.0,2,0.7142857142857143,389
5.0,3,0.8750000000000001,389
5.0,4,0.7741935483870968,389
5.0,5,0.8636363636363636,389
5.0,6,0.7692307692307693,389
5.0,7,0.9803921568627451,389
5.0,8,0.896551724137931,389
5.0,9,0.7857142857142857,389
5.0,10,0.8709677419354839,389
5.0,11,0.8928571428571429,389
5.0,12,0.631578947368421,389
10.0,1,0.8518518518518519,389
10.0,2,0.6666666666666666,389
10.0,3,0.7878787878787877,389
10.0,4,0.8666666666666666,389
10.0,5,0.8636363636363636,389
10.0,6,0.8636363636363635,389
10.0,7,0.9795918367346939,389
10.0,8,0.8571428571428571,389
10.0,9,0.7407407407407406,389
10.0,10,0.923076923076923,389
10.0,11,0.8727272727272728,389
10.0,12,0.5882352941176471,389
15.0,1,0.8727272727272727,389
15.0,2,0.6896551724137931,389
15.0,3,0.7647058823529411,389
15.0,4,0.8387096774193549,389
15.0,5,0.8936170212765957,389
15.0,6,0.761904761904762,389
15.0,7,0.9166666666666666,389
15.0,8,0.64,389
15.0,9,0.6451612903225806,389
15.0,10,0.90625,389
15.0,11,0.8928571428571429,389
15.0,12,0.5882352941176471,389
20.0,1,0.8076923076923077,389
20.0,2,0.6896551724137931,389
20.0,3,0.7368421052631577,389
20.0,4,0.8749999999999999,389
20.0,5,0.8571428571428572,389
20.0,6,0.7317073170731708,389
20.0,7,0.8846153846153846,389
20.0,8,0.6923076923076923,389
20.0,9,0.625,389
20.0,10,0.9393939393939394,389
20.0,11,0.8727272727272728,389
20.0,12,0.7000000000000001,389
25.0,1,0.7924528301886793,389
25.0,2,0.7741935483870968,389
25.0,3,0.6976744186046512,389
25.0,4,0.8749999999999999,389
25.0,5,0.8571428571428572,389
