Prediction window [minutes],Subject ID,Brain F1 score,Number of ICs
0.15,1,0.9032258064516129,389
0.15,2,0.7346938775510204,389
0.15,3,0.7346938775510204,389
0.15,4,0.6938775510204082,389
0.15,5,0.8363636363636363,389
0.15,6,0.8421052631578948,389
0.15,7,0.8771929824561403,389
0.15,8,0.6274509803921569,389
0.15,9,0.7111111111111111,389
0.15,10,0.9444444444444444,389
0.15,11,0.9375,389
0.15,12,0.6153846153846153,389
0.325,1,0.8999999999999999,389
0.325,2,0.7346938775510204,389
0.325,3,0.8181818181818181,389
0.325,4,0.7727272727272727,389
0.325,5,0.8301886792452831,389
0.325,6,0.8363636363636364,389
0.325,7,0.8928571428571428,389
0.325,8,0.653061224489796,389
0.325,9,0.7272727272727273,389
0.325,10,0.9117647058823528,389
0.325,11,0.9375,389
0.325,12,0.7058823529411764,389
0.5,1,0.912280701754386,389
0.5,2,0.7727272727272727,389
0.5,3,0.8947368421052632,389
0.5,4,0.7727272727272727,389
0.5,5,0.8301886792452831,389
0.5,6,0.9199999999999999,389
0.5,7,0.9433962264150945,389
0.5,8,0.7804878048780487,389
0.5,9,0.7142857142857143,389
0.5,10,0.8135593220338982,389
0.5,11,0.9333333333333333,389
0.5,12,0.7741935483870968,389
0.65,1,0.8727272727272727,389
0.65,2,0.8292682926829269,389
0.65,3,0.8888888888888888,389
0.65,4,0.7906976744186047,389
0.65,5,0.8461538461538461,389
0.65,6,0.9166666666666666,389
0.65,7,0.9433962264150945,389
0.65,8,0.8,389
0.65,9,0.7142857142857143,389
0.65,10,0.8333333333333333,389
0.65,11,0.9152542372881356,389
0.65,12,0.8275862068965517,389
0.825,1,0.8727272727272727,389
0.825,2,0.85,389
0.825,3,0.8888888888888888,389
0.825,4,0.7906976744186047,389
0.825,5,0.8627450980392156,389
0.825,6,0.9166666666666666,389
0.825,7,0.9433962264150945,389
0.825,8,0.8648648648648648,389
0.825,9,0.7368421052631579,389
0.825,10,0.8524590163934426,389
0.825,11,0.9310344827586207,389
0.825,12,0.888888888888889,389
1.0,1,0.830188679245283,389
1.0,2,0.85,389
1.0,3,0.8888888888888888,389
1.0,4,0.7619047619047621,389
1.0,5,0.8627450980392156,389
1.0,6,0.8936170212765957,389
1.0,7,0.923076923076923,389
1.0,8,0.9142857142857143,389
1.0,9,0.717948717948718,389
1.0,10,0.8333333333333333,389
1.0,11,0.896551724137931,389
1.0,12,0.888888888888889,389
2.0,1,0.8076923076923077,389
2.0,2,0.7894736842105262,389
2.0,3,0.9142857142857143,389
2.0,4,0.7804878048780487,389
2.0,5,0.9130434782608695,389
