Prediction window [minutes],Subject ID,Brain F1 score,Number of ICs
5.0,1,0.8679245283018867,389
5.0,2,0.7142857142857143,389
5.0,3,0.8750000000000001,389
5.0,4,0.7741935483870968,389
5.0,5,0.8636363636363636,389
5.0,6,0.8,389
5.0,7,0.9803921568627451,389
5.0,8,0.8571428571428571,389
5.0,9,0.7857142857142857,389
5.0,10,0.8709677419354839,389
5.0,11,0.8727272727272728,389
5.0,12,0.631578947368421,389
5.0,1,0.8679245283018867,389
5.0,2,0.7142857142857143,389
5.0,3,0.8750000000000001,389
5.0,4,0.7741935483870968,389
5.0,5,0.8636363636363636,389
5.0,6,0.8,389
5.0,7,0.9803921568627451,389
5.0,8,0.8571428571428571,389
5.0,9,0.7857142857142857,389
5.0,10,0.8709677419354839,389
5.0,11,0.8727272727272728,389
5.0,12,0.631578947368421,389
10.0,1,0.9090909090909091,389
10.0,2,0.8750000000000001,389
10.0,3,0.823529411764706,389
10.0,4,0.8484848484848485,389
10.0,5,0.888888888888889,389
10.0,6,0.8636363636363635,389
10.0,7,0.9803921568627451,389
10.0,8,0.896551724137931,389
10.0,9,0.8275862068965517,389
10.0,10,0.9393939393939394,389
10.0,11,0.8727272727272728,389
10.0,12,0.761904761904762,389
15.0,1,0.9090909090909091,389
15.0,2,0.8750000000000001,389
15.0,3,0.823529411764706,389
15.0,4,0.8749999999999999,389
15.0,5,0.8695652173913043,389
15.0,6,0.8837209302325582,389
15.0,7,1.0,389
15.0,8,0.896551724137931,389
15.0,9,0.7857142857142857,389
15.0,10,0.9393939393939394,389
15.0,11,0.8727272727272728,389
15.0,12,0.761904761904762,389
20.0,1,0.9285714285714286,389
20.0,2,0.8484848484848485,389
20.0,3,0.8333333333333334,389
20.0,4,0.8749999999999999,389
20.0,5,0.888888888888889,389
20.0,6,0.888888888888889,389
20.0,7,1.0,389
20.0,8,0.8666666666666666,389
20.0,9,0.6666666666666667,389
20.0,10,0.9393939393939394,389
20.0,11,0.912280701754386,389
20.0,12,0.761904761904762,389
25.0,1,0.9285714285714286,389
25.0,2,0.8484848484848485,389
25.0,3,0.8333333333333334,389
25.0,4,0.8000000000000002,389
25.0,5,0.888888888888889,389
25.0,6,0.8372093023255814,389
25.0,7,0.9795918367346939,389
25.0,8,0.8666666666666666,389
25.0,9,0.625,389
25.0,10,0.9393939393939394,389
25.0,11,0.912280701754386,389
25.0,12,0.761904761904762,389
30.0,1,0.9473684210526316,389
30.0,2,0.8484848484848485,389
30.0,3,0.8333333333333334,389
30.0,4,0.8387096774193549,389
30.0,5,0.888888888888889,389
30.0,6,0.8636363636363635,389
30.0,7,0.9795918367346939,389
30.0,8,0.8666666666666666,389
30.0,9,0.6470588235294118,389
30.0,10,0.9705882352941176,389
30.0,11,0.9310344827586207,389
30.0,12,0.761904761904762,389
35.0,1,0.9473684210526316,389
35.0,2,0.8484848484848485,389
35.0,3,0.823529411764706,389
35.0,4,0.8000000000000002,389
35.0,5,0.888888888888889,389
35.0,6,0.8372093023255814,389
35.0,7,0.9795918367346939,389
35.0,8,0.8666666666666666,389
35.0,9,0.6666666666666667,389
35.0,10,0.9705882352941176,389
35.0,11,0.9310344827586207,389
35.0,12,0.7000000000000001,389
40.0,1,0.9473684210526316,389
40.0,2,0.8484848484848485,389
40.0,3,0.823529411764706,389
40.0,4,0.8387096774193549,389
40.0,5,0.888888888888889,389
40.0,6,0.9130434782608695,389
40.0,7,0.9795918367346939,389
40.0,8,0.9032258064516129,389
40.0,9,0.6666666666666667,389
40.0,10,0.9705882352941176,389
40.0,11,0.9310344827586207,389
40.0,12,0.7000000000000001,389
45.0,1,0.9285714285714286,389
45.0,2,0.8484848484848485,389
45.0,3,0.823529411764706,389
45.0,4,0.8387096774193549,389
45.0,5,0.888888888888889,389
45.0,6,0.888888888888889,389
45.0,7,0.9795918367346939,389
45.0,8,0.9032258064516129,389
45.0,9,0.6666666666666667,389
45.0,10,0.9705882352941176,389
45.0,11,0.9310344827586207,389
45.0,12,0.7000000000000001,389
50.0,1,0.9285714285714286,389
50.0,2,0.8823529411764706,389
50.0,3,0.823529411764706,389
50.0,4,0.8749999999999999,389
50.0,5,0.888888888888889,389
50.0,6,0.888888888888889,389
50.0,7,0.9795918367346939,389
50.0,8,0.9032258064516129,389
50.0,9,0.6666666666666667,389
50.0,10,0.9705882352941176,389
50.0,11,0.9310344827586207,389
50.0,12,0.7000000000000001,389
