Prediction window [minutes],Subject ID,Brain F1 score,Number of ICs
5.0,1,0.8235294117647057,389
5.0,2,0.85,389
5.0,3,0.9411764705882353,389
5.0,4,0.8648648648648648,389
5.0,5,0.8636363636363636,389
5.0,6,0.9583333333333334,389
5.0,7,0.96,389
5.0,8,0.9032258064516129,389
5.0,9,0.7999999999999999,389
5.0,10,0.8709677419354839,389
5.0,11,0.8301886792452831,389
5.0,12,0.8333333333333334,389
5.0,1,0.8235294117647057,389
5.0,2,0.85,389
5.0,3,0.9411764705882353,389
5.0,4,0.8648648648648648,389
5.0,5,0.8636363636363636,389
5.0,6,0.9583333333333334,389
5.0,7,0.96,389
5.0,8,0.9032258064516129,389
5.0,9,0.7999999999999999,389
5.0,10,0.8709677419354839,389
5.0,11,0.8301886792452831,389
5.0,12,0.8333333333333334,389
10.0,1,0.8679245283018867,389
10.0,2,0.8571428571428571,389
10.0,3,0.8648648648648649,389
10.0,4,0.8648648648648648,389
10.0,5,0.8636363636363636,389
10.0,6,0.9199999999999999,389
10.0,7,0.9803921568627451,389
10.0,8,0.8484848484848485,389
10.0,9,0.7368421052631579,389
10.0,10,0.923076923076923,389
10.0,11,0.8727272727272728,389
10.0,12,0.888888888888889,389
15.0,1,0.8235294117647057,389
15.0,2,0.8571428571428571,389
15.0,3,0.8947368421052632,389
15.0,4,0.8888888888888888,389
15.0,5,0.8636363636363636,389
15.0,6,0.9600000000000001,389
15.0,7,1.0,389
15.0,8,0.8484848484848485,389
15.0,9,0.6666666666666665,389
15.0,10,0.923076923076923,389
15.0,11,0.8727272727272728,389
15.0,12,0.923076923076923,389
20.0,1,0.8461538461538461,389
20.0,2,0.8571428571428571,389
20.0,3,0.8947368421052632,389
20.0,4,0.8888888888888888,389
20.0,5,0.888888888888889,389
20.0,6,0.9795918367346939,389
20.0,7,1.0,389
20.0,8,0.8484848484848485,389
20.0,9,0.6666666666666665,389
20.0,10,0.955223880597015,389
20.0,11,0.8928571428571429,389
20.0,12,0.923076923076923,389
25.0,1,0.8679245283018867,389
25.0,2,0.8571428571428571,389
25.0,3,0.8717948717948718,389
25.0,4,0.8888888888888888,389
25.0,5,0.888888888888889,389
25.0,6,0.9583333333333334,389
25.0,7,1.0,389
25.0,8,0.8823529411764706,389
25.0,9,0.6666666666666665,389
25.0,10,0.955223880597015,389
25.0,11,0.8727272727272728,389
25.0,12,0.8799999999999999,389
30.0,1,0.8518518518518519,389
30.0,2,0.8571428571428571,389
30.0,3,0.8717948717948718,389
30.0,4,0.9189189189189189,389
30.0,5,0.888888888888889,389
30.0,6,1.0,389
30.0,7,0.9795918367346939,389
30.0,8,0.8571428571428572,389
30.0,9,0.6666666666666665,389
30.0,10,0.9705882352941176,389
30.0,11,0.8928571428571429,389
30.0,12,0.8799999999999999,389
35.0,1,0.8518518518518519,389
35.0,2,0.8571428571428571,389
35.0,3,0.8717948717948718,389
35.0,4,0.8888888888888888,389
35.0,5,0.8636363636363636,389
35.0,6,0.9787234042553191,389
35.0,7,0.9795918367346939,389
35.0,8,0.8571428571428572,389
35.0,9,0.7027027027027026,389
35.0,10,0.955223880597015,389
35.0,11,0.8928571428571429,389
35.0,12,0.8799999999999999,389
40.0,1,0.8679245283018867,389
40.0,2,0.8571428571428571,389
40.0,3,0.9,389
40.0,4,0.9189189189189189,389
40.0,5,0.888888888888889,389
40.0,6,0.9583333333333334,389
40.0,7,0.9795918367346939,389
40.0,8,0.8571428571428572,389
40.0,9,0.6666666666666665,389
40.0,10,0.9705882352941176,389
40.0,11,0.8928571428571429,389
40.0,12,0.8799999999999999,389
45.0,1,0.8679245283018867,389
45.0,2,0.8571428571428571,389
45.0,3,0.9,389
45.0,4,0.9444444444444444,389
45.0,5,0.888888888888889,389
45.0,6,0.9583333333333334,389
45.0,7,0.9795918367346939,389
45.0,8,0.8571428571428572,389
45.0,9,0.6486486486486486,389
45.0,10,0.9705882352941176,389
45.0,11,0.8928571428571429,389
45.0,12,0.8799999999999999,389
50.0,1,0.8679245283018867,389
50.0,2,0.8372093023255813,389
50.0,3,0.8717948717948718,389
50.0,4,0.9189189189189189,389
50.0,5,0.888888888888889,389
50.0,6,0.9583333333333334,389
50.0,7,1.0,389
50.0,8,0.8571428571428572,389
50.0,9,0.6842105263157896,389
50.0,10,0.9855072463768115,389
50.0,11,0.8727272727272728,389
50.0,12,0.8799999999999999,389
