Prediction window [minutes],Subject ID,Brain F1 score,Number of ICs
5.0,1,0.8679245283018867,389
5.0,2,0.8387096774193548,389
5.0,3,0.8387096774193548,389
5.0,4,0.7857142857142858,389
5.0,5,0.8636363636363636,389
5.0,6,0.7368421052631579,389
5.0,7,0.9433962264150945,389
5.0,8,0.896551724137931,389
5.0,9,0.5833333333333334,389
5.0,10,0.8709677419354839,389
5.0,11,0.8727272727272728,389
5.0,12,0.7000000000000001,389
5.0,1,0.8679245283018867,389
5.0,2,0.8387096774193548,389
5.0,3,0.8387096774193548,389
5.0,4,0.7857142857142858,389
5.0,5,0.8636363636363636,389
5.0,6,0.7368421052631579,389
5.0,7,0.9433962264150945,389
5.0,8,0.896551724137931,389
5.0,9,0.5833333333333334,389
5.0,10,0.8709677419354839,389
5.0,11,0.8727272727272728,389
5.0,12,0.7000000000000001,389
10.0,1,0.888888888888889,389
10.0,2,0.8823529411764706,389
10.0,3,0.823529411764706,389
10.0,4,0.8387096774193549,389
10.0,5,0.888888888888889,389
10.0,6,0.8372093023255814,389
10.0,7,0.9433962264150945,389
10.0,8,0.8666666666666666,389
10.0,9,0.6923076923076923,389
10.0,10,0.9393939393939394,389
10.0,11,0.8928571428571429,389
10.0,12,0.8181818181818182,389
15.0,1,0.888888888888889,389
15.0,2,0.8823529411764706,389
15.0,3,0.7878787878787877,389
15.0,4,0.8000000000000002,389
15.0,5,0.888888888888889,389
15.0,6,0.8571428571428571,389
15.0,7,1.0,389
15.0,8,0.8666666666666666,389
15.0,9,0.6923076923076923,389
15.0,10,0.9393939393939394,389
15.0,11,0.8928571428571429,389
15.0,12,0.761904761904762,389
20.0,1,0.888888888888889,389
20.0,2,0.8823529411764706,389
20.0,3,0.7999999999999999,389
20.0,4,0.8000000000000002,389
20.0,5,0.888888888888889,389
20.0,6,0.8571428571428571,389
20.0,7,1.0,389
20.0,8,0.8666666666666666,389
20.0,9,0.6451612903225806,389
20.0,10,0.9393939393939394,389
20.0,11,0.912280701754386,389
20.0,12,0.761904761904762,389
25.0,1,0.888888888888889,389
25.0,2,0.8823529411764706,389
25.0,3,0.7647058823529411,389
25.0,4,0.8000000000000002,389
25.0,5,0.888888888888889,389
25.0,6,0.8571428571428571,389
25.0,7,1.0,389
25.0,8,0.8666666666666666,389
25.0,9,0.6000000000000001,389
25.0,10,0.9393939393939394,389
25.0,11,0.912280701754386,389
25.0,12,0.761904761904762,389
30.0,1,0.888888888888889,389
30.0,2,0.8823529411764706,389
30.0,3,0.7647058823529411,389
30.0,4,0.8000000000000002,389
30.0,5,0.888888888888889,389
30.0,6,0.8372093023255814,389
30.0,7,1.0,389
30.0,8,0.9032258064516129,389
30.0,9,0.6451612903225806,389
30.0,10,0.9855072463768115,389
30.0,11,0.9310344827586207,389
30.0,12,0.761904761904762,389
35.0,1,0.888888888888889,389
35.0,2,0.8823529411764706,389
35.0,3,0.7878787878787877,389
35.0,4,0.8000000000000002,389
35.0,5,0.888888888888889,389
35.0,6,0.8571428571428571,389
35.0,7,1.0,389
35.0,8,0.9032258064516129,389
35.0,9,0.6000000000000001,389
35.0,10,0.9705882352941176,389
35.0,11,0.9310344827586207,389
35.0,12,0.761904761904762,389
40.0,1,0.888888888888889,389
40.0,2,0.9142857142857143,389
40.0,3,0.7878787878787877,389
40.0,4,0.8000000000000002,389
40.0,5,0.888888888888889,389
40.0,6,0.888888888888889,389
40.0,7,1.0,389
40.0,8,0.9032258064516129,389
40.0,9,0.6451612903225806,389
40.0,10,0.9705882352941176,389
40.0,11,0.9310344827586207,389
40.0,12,0.761904761904762,389
45.0,1,0.8679245283018867,389
45.0,2,0.8823529411764706,389
45.0,3,0.7878787878787877,389
45.0,4,0.8000000000000002,389
45.0,5,0.888888888888889,389
45.0,6,0.8837209302325582,389
45.0,7,1.0,389
45.0,8,0.9032258064516129,389
45.0,9,0.6000000000000001,389
45.0,10,0.9705882352941176,389
45.0,11,0.9310344827586207,389
45.0,12,0.761904761904762,389
50.0,1,0.8679245283018867,389
50.0,2,0.8823529411764706,389
50.0,3,0.7878787878787877,389
50.0,4,0.8000000000000002,389
50.0,5,0.888888888888889,389
50.0,6,0.8837209302325582,389
50.0,7,1.0,389
50.0,8,0.9032258064516129,389
50.0,9,0.6451612903225806,389
50.0,10,0.9705882352941176,389
50.0,11,0.9310344827586207,389
50.0,12,0.761904761904762,389
