Prediction window [minutes],Subject ID,Brain F1 score,Number of ICs
0.325,1,0.0,389
0.325,2,0.0,389
0.325,3,0.0,389
0.325,4,0.0,389
0.325,5,0.0,389
0.325,6,0.0,389
0.325,7,0.0,389
0.325,8,0.0,389
0.325,9,0.0,389
0.325,10,0.0,389
0.325,11,0.0,389
0.325,12,0.0,389
0.5,1,0.0,389
0.5,2,0.0,389
0.5,3,0.0,389
0.5,4,0.0,389
0.5,5,0.0,389
0.5,6,0.0,389
0.5,7,0.0,389
0.5,8,0.0,389
0.5,9,0.0,389
0.5,10,0.0,389
0.5,11,0.0,389
0.5,12,0.0,389
0.65,1,0.0,389
0.65,2,0.0,389
0.65,3,0.0,389
0.65,4,0.0,389
0.65,5,0.0,389
0.65,6,0.0,389
0.65,7,0.0,389
0.65,8,0.0,389
0.65,9,0.0,389
0.65,10,0.0,389
0.65,11,0.0,389
0.65,12,0.0,389
0.825,1,0.0,389
0.825,2,0.0,389
0.825,3,0.0,389
0.825,4,0.0,389
0.825,5,0.0,389
0.825,6,0.0,389
0.825,7,0.0,389
0.825,8,0.0,389
0.825,9,0.0,389
0.825,10,0.0,389
0.825,11,0.0,389
0.825,12,0.0,389
1.0,1,0.0,389
1.0,2,0.0,389
1.0,3,0.0,389
1.0,4,0.0,389
1.0,5,0.0,389
1.0,6,0.0,389
1.0,7,0.0,389
1.0,8,0.0,389
1.0,9,0.0,389
1.0,10,0.0,389
1.0,11,0.0,389
1.0,12,0.0,389
2.0,1,0.0,389
2.0,2,0.0,389
2.0,3,0.0,389
2.0,4,0.0,389
2.0,5,0.0,389
2.0,6,0.0,389
2.0,7,0.0,389
2.0,8,0.0,389
2.0,9,0.0,389
2.0,10,0.0,389
2.0,11,0.0,389
2.0,12,0.0,389
3.0,1,0.0,389
3.0,2,0.0,389
3.0,3,0.0,389
3.0,4,0.0,389
3.0,5,0.0,389
3.0,6,0.0,389
3.0,7,0.0,389
3.0,8,0.0,389
3.0,9,0.0,389
3.0,10,0.0,389
3.0,11,0.0,389
3.0,12,0.0,389
4.0,1,0.0,389
4.0,2,0.0,389
4.0,3,0.0,389
4.0,4,0.0,389
4.0,5,0.0,389
4.0,6,0.0,389
4.0,7,0.0,389
4.0,8,0.0,389
4.0,9,0.0,389
4.0,10,0.0,389
4.0,11,0.0,389
4.0,12,0.0,389
5.0,1,0.0,389
5.0,2,0.0,389
5.0,3,0.0,389
5.0,4,0.0,389
5.0,5,0.0,389
5.0,6,0.0,389
5.0,7,0.0,389
5.0,8,0.0,389
5.0,9,0.0,389
5.0,10,0.0,389
5.0,11,0.0,389
5.0,12,0.0,389
5.0,1,0.0,389
5.0,2,0.0,389
5.0,3,0.0,389
5.0,4,0.0,389
5.0,5,0.0,389
5.0,6,0.0,389
5.0,7,0.0,389
5.0,8,0.0,389
5.0,9,0.0,389
5.0,10,0.0,389
5.0,11,0.0,389
5.0,12,0.0,389
10.0,1,0.0,389
10.0,2,0.0,389
10.0,3,0.0,389
10.0,4,0.0,389
10.0,5,0.0,389
10.0,6,0.0,389
10.0,7,0.0,389
10.0,8,0.0,389
10.0,9,0.0,389
10.0,10,0.0,389
10.0,11,0.0,389
10.0,12,0.0,389
15.0,1,0.0,389
15.0,2,0.0,389
15.0,3,0.0,389
15.0,4,0.0,389
15.0,5,0.0,389
15.0,6,0.0,389
15.0,7,0.0,389
15.0,8,0.0,389
15.0,9,0.0,389
15.0,10,0.0,389
15.0,11,0.0,389
15.0,12,0.0,389
20.0,1,0.0,389
20.0,2,0.0,389
20.0,3,0.0,389
20.0,4,0.0,389
20.0,5,0.0,389
20.0,6,0.0,389
20.0,7,0.0,389
20.0,8,0.0,389
20.0,9,0.0,389
20.0,10,0.0,389
20.0,11,0.0,389
20.0,12,0.0,389
25.0,1,0.0,389
25.0,2,0.0,389
25.0,3,0.0,389
25.0,4,0.0,389
25.0,5,0.0,389
25.0,6,0.0,389
25.0,7,0.0,389
25.0,8,0.0,389
25.0,9,0.0,389
25.0,10,0.0,389
25.0,11,0.0,389
25.0,12,0.0,389
30.0,1,0.0,389
30.0,2,0.0,389
30.0,3,0.0,389
30.0,4,0.0,389
30.0,5,0.0,389
30.0,6,0.0,389
30.0,7,0.0,389
30.0,8,0.0,389
30.0,9,0.0,389
30.0,10,0.0,389
30.0,11,0.0,389
30.0,12,0.0,389
35.0,1,0.0,389
35.0,2,0.0,389
35.0,3,0.0,389
35.0,4,0.0,389
35.0,5,0.0,389
35.0,6,0.0,389
35.0,7,0.0,389
35.0,8,0.0,389
35.0,9,0.0,389
35.0,10,0.0,389
35.0,11,0.0,389
35.0,12,0.0,389
40.0,1,0.0,389
40.0,2,0.0,389
40.0,3,0.0,389
40.0,4,0.0,389
40.0,5,0.0,389
40.0,6,0.0,389
40.0,7,0.0,389
40.0,8,0.0,389
40.0,9,0.0,389
40.0,10,0.0,389
40.0,11,0.0,389
40.0,12,0.0,389
45.0,1,0.0,389
45.0,2,0.0,389
45.0,3,0.0,389
45.0,4,0.0,389
45.0,5,0.0,389
45.0,6,0.0,389
45.0,7,0.0,389
45.0,8,0.0,389
45.0,9,0.0,389
45.0,10,0.0,389
45.0,11,0.0,389
45.0,12,0.0,389
50.0,1,0.0,389
50.0,2,0.0,389
50.0,3,0.0,389
50.0,4,0.0,389
50.0,5,0.0,389
50.0,6,0.0,389
50.0,7,0.0,389
50.0,8,0.0,389
50.0,9,0.0,389
50.0,10,0.0,389
50.0,11,0.0,389
50.0,12,0.0,389
