Prediction window [minutes],Subject ID,Brain F1 score,Number of ICs
0.325,1,0.7659574468085106,389
0.325,2,0.8108108108108109,389
0.325,3,0.7096774193548387,389
0.325,4,0.7500000000000001,389
0.325,5,0.7999999999999999,389
0.325,6,0.7692307692307693,389
0.325,7,0.717948717948718,389
0.325,8,0.9032258064516129,389
0.325,9,0.6153846153846154,389
0.325,10,0.6399999999999999,389
0.325,11,0.8301886792452831,389
0.325,12,0.761904761904762,389
0.5,1,0.7916666666666667,389
0.5,2,0.8108108108108109,389
0.5,3,0.75,389
0.5,4,0.8125,389
0.5,5,0.7804878048780488,389
0.5,6,0.8,389
0.5,7,0.8372093023255813,389
0.5,8,0.9032258064516129,389
0.5,9,0.7142857142857143,389
0.5,10,0.7169811320754718,389
0.5,11,0.8301886792452831,389
0.5,12,0.8333333333333334,389
0.65,1,0.7916666666666667,389
0.65,2,0.8108108108108109,389
0.65,3,0.75,389
0.65,4,0.8125,389
0.65,5,0.7804878048780488,389
0.65,6,0.8,389
0.65,7,0.8372093023255813,389
0.65,8,0.9032258064516129,389
0.65,9,0.7142857142857143,389
0.65,10,0.7169811320754718,389
0.65,11,0.8301886792452831,389
0.65,12,0.8333333333333334,389
0.825,1,0.7916666666666667,389
0.825,2,0.7894736842105262,389
0.825,3,0.7096774193548387,389
0.825,4,0.7647058823529412,389
0.825,5,0.7804878048780488,389
0.825,6,0.8,389
0.825,7,0.888888888888889,389
0.825,8,0.875,389
0.825,9,0.6666666666666666,389
0.825,10,0.7169811320754718,389
0.825,11,0.8301886792452831,389
0.825,12,0.8333333333333334,389
1.0,1,0.7916666666666667,389
1.0,2,0.7894736842105262,389
1.0,3,0.75,389
1.0,4,0.7647058823529412,389
1.0,5,0.7804878048780488,389
1.0,6,0.8,389
1.0,7,0.8636363636363636,389
1.0,8,0.8387096774193549,389
1.0,9,0.7407407407407406,389
1.0,10,0.6923076923076924,389
1.0,11,0.8301886792452831,389
1.0,12,0.8799999999999999,389
2.0,1,0.7916666666666667,389
2.0,2,0.7894736842105262,389
2.0,3,0.75,389
2.0,4,0.7647058823529412,389
2.0,5,0.8095238095238095,389
2.0,6,0.8,389
2.0,7,0.9361702127659575,389
2.0,8,0.875,389
2.0,9,0.7407407407407406,389
2.0,10,0.7407407407407407,389
2.0,11,0.8301886792452831,389
2.0,12,0.888888888888889,389
3.0,1,0.7916666666666667,389
3.0,2,0.7894736842105262,389
3.0,3,0.75,389
3.0,4,0.787878787878788,389
3.0,5,0.8095238095238095,389
3.0,6,0.8,389
3.0,7,0.9361702127659575,389
3.0,8,0.8387096774193549,389
3.0,9,0.7407407407407406,389
3.0,10,0.7857142857142858,389
3.0,11,0.8301886792452831,389
3.0,12,0.923076923076923,389
4.0,1,0.7916666666666667,389
4.0,2,0.7894736842105262,389
4.0,3,0.7741935483870968,389
4.0,4,0.8125,389
4.0,5,0.8095238095238095,389
4.0,6,0.8,389
4.0,7,0.9130434782608696,389
4.0,8,0.8387096774193549,389
4.0,9,0.6923076923076923,389
