Prediction window [minutes],Subject ID,Brain F1 score,Number of ICs
2.0,1,0.0,389
2.0,2,0.823529411764706,389
2.0,3,0.10526315789473684,389
2.0,4,0.6399999999999999,389
2.0,5,0.16,389
2.0,6,0.07999999999999999,389
2.0,7,0.14814814814814814,389
2.0,8,0.5454545454545454,389
2.0,9,0.1111111111111111,389
2.0,10,0.0,389
2.0,11,0.06451612903225806,389
2.0,12,0.6666666666666666,389
3.0,1,0.0,389
3.0,2,0.823529411764706,389
3.0,3,0.10526315789473684,389
3.0,4,0.6399999999999999,389
3.0,5,0.16,389
3.0,6,0.07999999999999999,389
3.0,7,0.14814814814814814,389
3.0,8,0.5454545454545454,389
3.0,9,0.1111111111111111,389
3.0,10,0.0,389
3.0,11,0.06451612903225806,389
3.0,12,0.6666666666666666,389
4.0,1,0.0,389
4.0,2,0.8571428571428571,389
4.0,3,0.10526315789473684,389
4.0,4,0.7142857142857143,389
4.0,5,0.3571428571428571,389
4.0,6,0.15384615384615385,389
4.0,7,0.2758620689655173,389
4.0,8,0.72,389
4.0,9,0.1111111111111111,389
4.0,10,0.0,389
4.0,11,0.18181818181818182,389
4.0,12,0.6666666666666666,389
5.0,1,0.0,389
5.0,2,0.8571428571428571,389
5.0,3,0.10526315789473684,389
5.0,4,0.7142857142857143,389
5.0,5,0.3571428571428571,389
5.0,6,0.15384615384615385,389
5.0,7,0.2758620689655173,389
5.0,8,0.72,389
5.0,9,0.1111111111111111,389
5.0,10,0.0,389
5.0,11,0.18181818181818182,389
5.0,12,0.6666666666666666,389
5.0,1,0.0,389
5.0,2,0.8571428571428571,389
5.0,3,0.10526315789473684,389
5.0,4,0.7142857142857143,389
5.0,5,0.3571428571428571,389
5.0,6,0.15384615384615385,389
5.0,7,0.2758620689655173,389
5.0,8,0.72,389
5.0,9,0.1111111111111111,389
5.0,10,0.0,389
5.0,11,0.18181818181818182,389
5.0,12,0.6666666666666666,389
10.0,1,0.0,389
10.0,2,0.8823529411764706,389
10.0,3,0.2857142857142857,389
10.0,4,0.7142857142857143,389
10.0,5,0.29629629629629634,389
10.0,6,0.15384615384615385,389
10.0,7,0.33333333333333337,389
10.0,8,0.72,389
10.0,9,0.1111111111111111,389
10.0,10,0.0,389
10.0,11,0.06451612903225806,389
10.0,12,0.6666666666666666,389
15.0,1,0.0,389
15.0,2,0.8823529411764706,389
15.0,3,0.3636363636363636,389
15.0,4,0.7142857142857143,389
15.0,5,0.29629629629629634,389
15.0,6,0.15384615384615385,389
15.0,7,0.3870967741935484,389
15.0,8,0.72,389
15.0,9,0.1111111111111111,389
15.0,10,0.0,389
15.0,11,0.125,389
15.0,12,0.6666666666666666,389
20.0,1,0.0,389
20.0,2,0.8823529411764706,389
20.0,3,0.3636363636363636,389
20.0,4,0.7586206896551724,389
20.0,5,0.29629629629629634,389
20.0,6,0.15384615384615385,389
20.0,7,0.3870967741935484,389
20.0,8,0.72,389
20.0,9,0.1111111111111111,389
20.0,10,0.0,389
20.0,11,0.18181818181818182,389
20.0,12,0.6666666666666666,389
25.0,1,0.0,389
25.0,2,0.8571428571428571,389
25.0,3,0.3636363636363636,389
25.0,4,0.7586206896551724,389
25.0,5,0.29629629629629634,389
25.0,6,0.15384615384615385,389
25.0,7,0.3870967741935484,389
25.0,8,0.72,389
25.0,9,0.1111111111111111,389
25.0,10,0.0,389
25.0,11,0.18181818181818182,389
25.0,12,0.6666666666666666,389
30.0,1,0.0,389
30.0,2,0.8571428571428571,389
30.0,3,0.3636363636363636,389
30.0,4,0.7857142857142858,389
30.0,5,0.29629629629629634,389
30.0,6,0.15384615384615385,389
30.0,7,0.3870967741935484,389
30.0,8,0.72,389
30.0,9,0.1111111111111111,389
30.0,10,0.0,389
30.0,11,0.18181818181818182,389
30.0,12,0.6666666666666666,389
35.0,1,0.0,389
35.0,2,0.8571428571428571,389
35.0,3,0.3636363636363636,389
35.0,4,0.7857142857142858,389
35.0,5,0.29629629629629634,389
35.0,6,0.15384615384615385,389
35.0,7,0.3870967741935484,389
35.0,8,0.72,389
35.0,9,0.1111111111111111,389
35.0,10,0.0,389
35.0,11,0.18181818181818182,389
35.0,12,0.6666666666666666,389
40.0,1,0.13333333333333333,389
40.0,2,0.8571428571428571,389
40.0,3,0.3636363636363636,389
40.0,4,0.7586206896551724,389
40.0,5,0.29629629629629634,389
40.0,6,0.15384615384615385,389
40.0,7,0.3870967741935484,389
40.0,8,0.72,389
40.0,9,0.1111111111111111,389
40.0,10,0.0,389
40.0,11,0.18181818181818182,389
40.0,12,0.6666666666666666,389
45.0,1,0.13333333333333333,389
45.0,2,0.8571428571428571,389
45.0,3,0.5,389
45.0,4,0.7586206896551724,389
45.0,5,0.29629629629629634,389
45.0,6,0.2222222222222222,389
45.0,7,0.3870967741935484,389
45.0,8,0.72,389
45.0,9,0.1111111111111111,389
45.0,10,0.0,389
45.0,11,0.18181818181818182,389
45.0,12,0.6666666666666666,389
50.0,1,0.19354838709677416,389
50.0,2,0.8571428571428571,389
50.0,3,0.3636363636363636,389
50.0,4,0.7586206896551724,389
50.0,5,0.29629629629629634,389
50.0,6,0.2222222222222222,389
50.0,7,0.3870967741935484,389
50.0,8,0.72,389
50.0,9,0.1111111111111111,389
50.0,10,0.0,389
50.0,11,0.18181818181818182,389
50.0,12,0.6666666666666666,389
