Prediction window [minutes],Subject ID,Brain F1 score,Number of ICs
2.0,1,0.7272727272727273,389
2.0,2,0.8648648648648649,389
2.0,3,0.6428571428571429,389
2.0,4,0.8000000000000002,389
2.0,5,0.75,389
2.0,6,0.7368421052631579,389
2.0,7,0.8636363636363636,389
2.0,8,0.875,389
2.0,9,0.5833333333333334,389
2.0,10,0.627450980392157,389
2.0,11,0.8,389
2.0,12,0.9090909090909091,389
3.0,1,0.7272727272727273,389
3.0,2,0.8648648648648649,389
3.0,3,0.6428571428571429,389
3.0,4,0.8000000000000002,389
3.0,5,0.75,389
3.0,6,0.7368421052631579,389
3.0,7,0.8636363636363636,389
3.0,8,0.875,389
3.0,9,0.5833333333333334,389
3.0,10,0.627450980392157,389
3.0,11,0.8,389
3.0,12,0.9090909090909091,389
4.0,1,0.7659574468085106,389
4.0,2,0.8648648648648649,389
4.0,3,0.6896551724137931,389
4.0,4,0.8484848484848485,389
4.0,5,0.8372093023255814,389
4.0,6,0.8,389
4.0,7,0.9130434782608696,389
4.0,8,0.875,389
4.0,9,0.5833333333333334,389
4.0,10,0.8135593220338982,389
4.0,11,0.8076923076923077,389
4.0,12,0.9565217391304348,389
5.0,1,0.7659574468085106,389
5.0,2,0.8648648648648649,389
5.0,3,0.6896551724137931,389
5.0,4,0.8484848484848485,389
5.0,5,0.8372093023255814,389
5.0,6,0.8,389
5.0,7,0.9130434782608696,389
5.0,8,0.875,389
5.0,9,0.5833333333333334,389
5.0,10,0.8135593220338982,389
5.0,11,0.8076923076923077,389
5.0,12,0.9565217391304348,389
5.0,1,0.7659574468085106,389
5.0,2,0.8648648648648649,389
5.0,3,0.6896551724137931,389
5.0,4,0.8484848484848485,389
5.0,5,0.8372093023255814,389
5.0,6,0.8,389
5.0,7,0.9130434782608696,389
5.0,8,0.875,389
5.0,9,0.5833333333333334,389
5.0,10,0.8135593220338982,389
5.0,11,0.8076923076923077,389
5.0,12,0.9565217391304348,389
10.0,1,0.7916666666666667,389
10.0,2,0.8648648648648649,389
10.0,3,0.6896551724137931,389
10.0,4,0.8749999999999999,389
10.0,5,0.8372093023255814,389
10.0,6,0.8292682926829268,389
10.0,7,0.9583333333333334,389
10.0,8,0.875,389
10.0,9,0.45454545454545453,389
10.0,10,0.7931034482758621,389
10.0,11,0.8235294117647058,389
10.0,12,0.9565217391304348,389
15.0,1,0.7755102040816326,389
15.0,2,0.8648648648648649,389
15.0,3,0.6896551724137931,389
15.0,4,0.8749999999999999,389
15.0,5,0.8372093023255814,389
15.0,6,0.8292682926829268,389
15.0,7,0.9583333333333334,389
15.0,8,0.9090909090909091,389
15.0,9,0.45454545454545453,389
15.0,10,0.8333333333333333,389
15.0,11,0.8076923076923077,389
15.0,12,0.9565217391304348,389
20.0,1,0.7755102040816326,389
20.0,2,0.8648648648648649,389
20.0,3,0.7741935483870968,389
20.0,4,0.9090909090909091,389
20.0,5,0.8372093023255814,389
20.0,6,0.8,389
20.0,7,0.9583333333333334,389
20.0,8,0.9090909090909091,389
20.0,9,0.5217391304347825,389
20.0,10,0.8524590163934426,389
20.0,11,0.8301886792452831,389
20.0,12,0.9166666666666666,389
25.0,1,0.7755102040816326,389
25.0,2,0.8648648648648649,389
25.0,3,0.7741935483870968,389
25.0,4,0.8749999999999999,389
25.0,5,0.8372093023255814,389
25.0,6,0.8,389
25.0,7,0.9583333333333334,389
25.0,8,0.9090909090909091,389
25.0,9,0.5217391304347825,389
25.0,10,0.888888888888889,389
25.0,11,0.8518518518518519,389
25.0,12,0.9166666666666666,389
30.0,1,0.8,389
30.0,2,0.8205128205128205,389
30.0,3,0.7741935483870968,389
30.0,4,0.8749999999999999,389
30.0,5,0.8372093023255814,389
30.0,6,0.8,389
30.0,7,0.9583333333333334,389
30.0,8,0.9090909090909091,389
30.0,9,0.5217391304347825,389
30.0,10,0.888888888888889,389
30.0,11,0.8518518518518519,389
30.0,12,0.9166666666666666,389
35.0,1,0.8,389
35.0,2,0.8205128205128205,389
35.0,3,0.7741935483870968,389
35.0,4,0.8749999999999999,389
35.0,5,0.8372093023255814,389
35.0,6,0.8,389
35.0,7,0.9795918367346939,389
35.0,8,0.875,389
35.0,9,0.5217391304347825,389
35.0,10,0.90625,389
35.0,11,0.8518518518518519,389
35.0,12,0.9166666666666666,389
40.0,1,0.8,389
40.0,2,0.8421052631578948,389
40.0,3,0.7741935483870968,389
40.0,4,0.8749999999999999,389
40.0,5,0.8372093023255814,389
40.0,6,0.8,389
40.0,7,0.9795918367346939,389
40.0,8,0.8823529411764706,389
40.0,9,0.5217391304347825,389
40.0,10,0.90625,389
40.0,11,0.8518518518518519,389
40.0,12,0.9166666666666666,389
45.0,1,0.8,389
45.0,2,0.8421052631578948,389
45.0,3,0.7741935483870968,389
45.0,4,0.9090909090909091,389
45.0,5,0.8372093023255814,389
45.0,6,0.8,389
45.0,7,0.9795918367346939,389
45.0,8,0.8823529411764706,389
45.0,9,0.5217391304347825,389
45.0,10,0.90625,389
45.0,11,0.8518518518518519,389
45.0,12,0.9166666666666666,389
50.0,1,0.8,389
50.0,2,0.8421052631578948,389
50.0,3,0.7741935483870968,389
50.0,4,0.9090909090909091,389
50.0,5,0.8372093023255814,389
50.0,6,0.8,389
50.0,7,0.9795918367346939,389
50.0,8,0.8823529411764706,389
50.0,9,0.5217391304347825,389
50.0,10,0.90625,389
50.0,11,0.8518518518518519,389
50.0,12,0.9166666666666666,389
